customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0220,M044,0,54,268.56,0,1,22.4,4.2,0
C0097,M041,1,43,251.04,1,3,32.56,4.9,0
C0479,M042,1,19,175.88,0,4,37.48,4.7,0
C0261,M043,1,48,275.56,1,1,34.4,4.4,0
C0190,M028,1,62,112.69,1,1,15.0,3.1,2
C0280,M019,1,59,356.76,0,1,106.03,4.0,1
C0376,M036,1,47,334.35,1,0,30.04,5.0,0
C0258,M036,1,58,258.79,1,0,30.04,5.0,0
C0381,M040,0,22,132.62,0,0,31.02,4.4,0
C0136,M008,1,56,334.3,1,1,84.02,4.2,1
C0351,M003,1,19,269.49,1,0,118.59,4.6,1
C0250,M017,1,52,217.72,1,4,92.38,4.5,1
C0049,M026,1,31,346.78,1,1,28.14,4.4,2
C0023,M019,1,34,382.25,1,1,106.03,4.0,1
C0296,M034,1,43,157.17,0,1,16.74,4.9,2
C0359,M027,1,31,351.61,0,0,15.0,4.3,2
C0124,M015,1,58,307.12,1,1,48.73,4.3,1
C0071,M022,1,49,400.89,0,1,25.47,5.0,2
C0113,M035,1,29,527.33,1,1,48.1,2.9,2
C0493,M003,1,57,247.2,1,3,118.59,4.6,1
C0402,M031,1,46,235.32,0,1,15.0,4.2,2
C0077,M033,1,49,234.61,0,2,23.34,4.7,2
C0387,M022,1,62,319.57,0,3,25.47,5.0,2
C0005,M041,1,28,327.9,1,4,32.56,4.9,0
C0484,M007,1,64,460.59,1,0,104.55,2.6,1
C0358,M008,1,54,289.78,0,2,84.02,4.2,1
C0378,M032,1,44,330.79,1,2,15.0,3.0,2
C0383,M025,1,30,273.01,0,1,34.2,5.0,2
C0187,M015,1,43,320.8,1,3,48.73,4.3,1
C0460,M038,1,47,270.6,0,3,64.32,3.1,0
C0105,M029,1,28,385.4,0,0,22.0,3.2,2
C0433,M001,1,25,159.25,1,3,111.94,4.3,1
C0027,M001,1,35,321.86,0,3,111.94,4.3,1
C0488,M027,1,60,261.62,0,1,15.0,4.3,2
C0432,M030,1,18,160.19,0,2,16.95,3.2,2
C0145,M040,0,39,208.66,0,2,31.02,4.4,0
C0185,M012,1,60,272.48,1,3,77.59,3.3,1
C0112,M045,1,50,325.24,1,1,45.15,3.1,0
C0363,M002,1,42,228.38,1,2,83.59,4.5,1
C0402,M041,1,46,235.32,0,1,32.56,4.9,0
C0295,M003,1,31,178.15,0,3,118.59,4.6,1
C0435,M041,1,51,221.05,0,0,32.56,4.9,0
C0082,M013,1,55,196.54,1,1,37.85,2.8,1
C0481,M006,1,43,315.95,1,0,78.26,4.9,1
C0398,M024,1,21,186.29,1,3,18.17,3.7,2
C0498,M044,0,34,240.55,0,2,22.4,4.2,0
C0073,M039,1,56,96.5,0,2,32.24,3.0,0
C0245,M024,1,45,143.95,0,0,18.17,3.7,2
C0485,M027,1,41,257.63,0,2,15.0,4.3,2
C0372,M024,1,23,73.48,1,1,18.17,3.7,2
C0264,M008,1,36,381.29,1,1,84.02,4.2,1
C0401,M021,0,45,199.61,0,3,32.13,4.5,2
C0096,M039,1,33,355.61,0,1,32.24,3.0,0
C0143,M037,0,32,222.72,1,1,57.51,3.8,0
C0320,M011,1,58,234.77,1,3,113.87,4.6,1
C0221,M001,1,55,342.35,0,2,111.94,4.3,1
C0358,M029,0,54,289.78,0,2,22.0,3.2,2
C0135,M037,0,57,336.64,0,1,57.51,3.8,0
C0061,M014,1,45,207.62,1,1,95.03,2.7,1
C0203,M021,1,30,276.08,1,1,32.13,4.5,2
C0010,M044,1,61,96.94,1,1,22.4,4.2,0
C0236,M026,0,35,305.44,0,0,28.14,4.4,2
C0049,M040,1,31,346.78,1,1,31.02,4.4,0
C0181,M033,1,50,420.64,0,4,23.34,4.7,2
C0075,M031,1,19,117.04,0,2,15.0,4.2,2
C0036,M037,1,42,208.93,1,1,57.51,3.8,0
C0350,M021,1,57,268.37,1,2,32.13,4.5,2
C0116,M043,1,25,305.93,1,4,34.4,4.4,0
C0476,M025,1,62,290.82,1,1,34.2,5.0,2
C0088,M004,0,53,284.52,1,0,111.87,3.1,1
C0238,M035,0,48,326.74,0,3,48.1,2.9,2
C0269,M028,1,49,249.87,1,1,15.0,3.1,2
C0189,M014,1,51,247.73,0,1,95.03,2.7,1
C0172,M006,1,27,250.16,0,3,78.26,4.9,1
C0439,M023,1,20,186.08,0,1,37.23,3.5,2
C0222,M037,1,24,126.13,0,1,57.51,3.8,0
C0444,M012,1,41,299.87,0,2,77.59,3.3,1
C0227,M009,1,27,269.77,0,1,93.4,4.9,1
C0182,M028,1,54,93.83,0,3,15.0,3.1,2
C0174,M008,1,27,352.46,1,3,84.02,4.2,1
C0072,M023,1,29,317.46,1,3,37.23,3.5,2
C0307,M031,1,63,221.34,1,3,15.0,4.2,2
C0197,M033,1,49,293.77,0,0,23.34,4.7,2
C0296,M024,0,43,157.17,0,1,18.17,3.7,2
C0281,M027,1,34,298.53,1,0,15.0,4.3,2
C0240,M043,1,33,481.61,0,0,34.4,4.4,0
C0283,M031,1,41,260.24,0,1,15.0,4.2,2
C0190,M038,0,62,112.69,1,1,64.32,3.1,0
C0405,M040,0,43,453.1,0,0,31.02,4.4,0
C0331,M009,1,41,230.88,1,3,93.4,4.9,1
C0209,M012,1,33,120.8,1,2,77.59,3.3,1
C0129,M024,0,20,160.7,1,4,18.17,3.7,2
C0310,M026,0,56,296.09,0,3,28.14,4.4,2
C0090,M028,1,37,360.55,0,1,15.0,3.1,2
C0208,M025,1,64,411.98,1,4,34.2,5.0,2
C0055,M025,1,47,273.81,0,1,34.2,5.0,2
C0402,M020,1,46,235.32,0,1,88.49,3.1,1
C0370,M035,1,31,382.31,0,3,48.1,2.9,2
C0427,M003,1,47,274.25,1,1,118.59,4.6,1
C0480,M023,1,53,191.94,0,4,37.23,3.5,2
C0292,M014,1,59,333.63,1,3,95.03,2.7,1
C0102,M034,1,20,106.64,1,4,16.74,4.9,2
C0348,M013,1,22,50.0,0,1,37.85,2.8,1
C0067,M005,1,30,50.0,0,1,34.2,5.0,1
C0483,M014,1,57,174.05,0,3,95.03,2.7,1
C0229,M041,1,37,427.11,0,0,32.56,4.9,0
C0012,M024,0,59,128.09,0,3,18.17,3.7,2
C0218,M024,0,26,261.65,1,2,18.17,3.7,2
C0268,M044,1,57,292.84,0,1,22.4,4.2,0
C0222,M028,1,24,126.13,0,1,15.0,3.1,2
C0402,M020,1,46,235.32,0,1,88.49,3.1,1
C0332,M039,1,45,177.39,0,4,32.24,3.0,0
C0310,M041,1,56,296.09,0,3,32.56,4.9,0
C0481,M039,1,43,315.95,1,0,32.24,3.0,0
C0343,M044,1,18,73.79,1,3,22.4,4.2,0
C0419,M029,1,43,228.49,1,0,22.0,3.2,2
C0151,M021,1,22,210.52,0,1,32.13,4.5,2
C0194,M035,1,52,193.19,1,0,48.1,2.9,2
C0450,M034,1,38,376.99,1,2,16.74,4.9,2
C0492,M023,1,26,324.25,1,1,37.23,3.5,2
C0088,M034,1,53,284.52,1,0,16.74,4.9,2
C0265,M003,1,34,226.04,1,3,118.59,4.6,1
C0353,M019,1,47,205.22,0,1,106.03,4.0,1
C0123,M006,1,61,232.12,0,2,78.26,4.9,1
C0239,M035,1,18,210.02,1,1,48.1,2.9,2
C0450,M002,0,38,376.99,1,2,83.59,4.5,1
C0125,M038,1,54,240.07,0,3,64.32,3.1,0
C0025,M042,1,23,166.15,1,3,37.48,4.7,0
C0270,M034,1,20,128.7,1,1,16.74,4.9,2
C0220,M031,0,54,268.56,0,1,15.0,4.2,2
C0124,M038,1,58,307.12,1,1,64.32,3.1,0
C0410,M018,0,43,174.2,1,1,22.11,3.3,1
C0082,M033,1,55,196.54,1,1,23.34,4.7,2
C0184,M032,1,27,289.15,1,3,15.0,3.0,2
C0438,M022,1,18,213.58,1,1,25.47,5.0,2
C0322,M029,1,51,145.23,1,1,22.0,3.2,2
C0161,M045,1,18,72.56,0,2,45.15,3.1,0
C0389,M017,1,53,307.45,0,1,92.38,4.5,1
C0287,M017,1,64,161.9,0,3,92.38,4.5,1
C0478,M034,1,63,147.63,0,2,16.74,4.9,2
C0472,M022,1,55,195.66,0,2,25.47,5.0,2
C0391,M025,1,28,288.8,1,0,34.2,5.0,2
C0036,M015,1,42,208.93,1,1,48.73,4.3,1
C0142,M031,0,40,239.78,1,1,15.0,4.2,2
C0223,M022,1,42,110.54,0,1,25.47,5.0,2
C0250,M014,1,52,217.72,1,4,95.03,2.7,1
C0286,M027,1,28,162.84,0,1,15.0,4.3,2
C0379,M021,0,50,255.73,0,1,32.13,4.5,2
C0206,M020,1,45,328.72,1,1,88.49,3.1,1
C0009,M020,1,50,269.36,0,1,88.49,3.1,1
C0005,M042,1,28,327.9,1,4,37.48,4.7,0
C0217,M033,1,24,78.03,0,4,23.34,4.7,2
C0489,M041,1,34,556.01,1,3,32.56,4.9,0
C0336,M040,0,32,320.75,0,0,31.02,4.4,0
C0320,M026,1,58,234.77,1,3,28.14,4.4,2
C0257,M039,1,44,194.47,0,3,32.24,3.0,0
C0409,M017,1,58,233.2,1,1,92.38,4.5,1
C0325,M002,1,38,254.19,0,0,83.59,4.5,1
C0345,M038,1,28,280.2,0,0,64.32,3.1,0
C0238,M013,0,48,326.74,0,3,37.85,2.8,1
C0034,M038,1,62,283.53,1,1,64.32,3.1,0
C0052,M029,1,49,172.76,0,0,22.0,3.2,2
C0351,M030,1,19,269.49,1,0,16.95,3.2,2
C0379,M012,0,50,255.73,0,1,77.59,3.3,1
C0171,M026,1,50,419.05,1,3,28.14,4.4,2
C0242,M026,1,25,219.17,0,1,28.14,4.4,2
C0146,M045,1,39,254.5,1,4,45.15,3.1,0
C0238,M025,1,48,326.74,0,3,34.2,5.0,2
C0425,M005,1,49,430.52,0,1,34.2,5.0,1
C0177,M026,1,62,233.8,0,1,28.14,4.4,2
C0166,M041,1,29,484.37,0,1,32.56,4.9,0
C0498,M031,1,34,240.55,0,2,15.0,4.2,2
C0005,M045,1,28,327.9,1,4,45.15,3.1,0
C0432,M036,1,18,160.19,0,2,30.04,5.0,0
C0176,M026,1,22,150.51,0,3,28.14,4.4,2
C0030,M042,1,57,462.48,1,1,37.48,4.7,0
C0178,M027,1,49,254.87,0,2,15.0,4.3,2
C0005,M044,1,28,327.9,1,4,22.4,4.2,0
C0369,M003,1,34,276.08,0,2,118.59,4.6,1
C0313,M016,1,42,267.46,1,3,118.34,2.7,1
C0067,M011,0,30,50.0,0,1,113.87,4.6,1
C0331,M045,1,41,230.88,1,3,45.15,3.1,0
C0153,M027,1,47,421.52,1,4,15.0,4.3,2
C0478,M015,1,63,147.63,0,2,48.73,4.3,1
C0056,M027,1,32,197.19,0,3,15.0,4.3,2
C0023,M012,1,34,382.25,1,1,77.59,3.3,1
C0300,M021,1,52,200.37,0,1,32.13,4.5,2
C0368,M025,0,42,384.11,0,1,34.2,5.0,2
C0041,M042,1,59,182.86,0,3,37.48,4.7,0
C0240,M013,1,33,481.61,0,0,37.85,2.8,1
C0359,M011,0,31,351.61,0,0,113.87,4.6,1
C0058,M017,1,45,315.9,1,2,92.38,4.5,1
C0324,M001,1,39,280.57,1,1,111.94,4.3,1
C0307,M037,1,63,221.34,1,3,57.51,3.8,0
C0270,M024,1,20,128.7,1,1,18.17,3.7,2
C0372,M033,1,23,73.48,1,1,23.34,4.7,2
C0195,M040,1,52,106.99,0,1,31.02,4.4,0
C0482,M020,1,56,240.03,0,1,88.49,3.1,1
C0330,M010,1,53,304.77,1,1,73.6,4.9,1
C0284,M037,1,19,125.93,1,0,57.51,3.8,0
C0264,M017,1,36,381.29,1,1,92.38,4.5,1
C0473,M019,1,29,325.6,0,1,106.03,4.0,1
C0484,M001,1,64,460.59,1,0,111.94,4.3,1
C0057,M013,1,60,379.83,0,3,37.85,2.8,1
C0422,M020,1,30,305.92,0,1,88.49,3.1,1
C0259,M034,1,52,267.49,1,2,16.74,4.9,2
C0274,M035,1,28,421.28,0,3,48.1,2.9,2
C0342,M005,1,64,253.85,0,1,34.2,5.0,1
C0426,M005,1,46,204.11,1,1,34.2,5.0,1
C0011,M008,1,42,315.32,1,1,84.02,4.2,1
C0488,M036,1,60,261.62,0,1,30.04,5.0,0
C0231,M002,1,45,241.3,0,3,83.59,4.5,1
C0262,M003,1,40,265.46,1,1,118.59,4.6,1
C0255,M037,1,35,128.69,0,1,57.51,3.8,0
C0138,M031,1,42,114.65,1,2,15.0,4.2,2
C0119,M009,1,45,318.01,1,0,93.4,4.9,1
C0261,M028,0,48,275.56,1,1,15.0,3.1,2
C0068,M019,0,54,277.64,0,3,106.03,4.0,1
C0249,M028,1,45,198.3,1,2,15.0,3.1,2
C0413,M024,1,51,262.91,0,3,18.17,3.7,2
C0317,M023,1,53,439.95,1,3,37.23,3.5,2
C0450,M011,1,38,376.99,1,2,113.87,4.6,1
C0033,M040,1,43,257.71,0,3,31.02,4.4,0
C0006,M022,1,41,330.84,1,3,25.47,5.0,2
C0173,M017,1,22,133.78,1,3,92.38,4.5,1
C0181,M016,1,50,420.64,0,4,118.34,2.7,1
C0418,M017,1,39,115.51,0,4,92.38,4.5,1
C0347,M044,1,50,190.16,1,3,22.4,4.2,0
C0158,M036,1,43,317.2,1,1,30.04,5.0,0
C0458,M037,1,51,76.41,0,1,57.51,3.8,0
C0235,M008,1,53,287.89,1,0,84.02,4.2,1
C0446,M016,1,33,342.03,0,2,118.34,2.7,1
C0160,M017,1,18,116.13,1,3,92.38,4.5,1
C0230,M014,1,30,377.09,0,3,95.03,2.7,1
C0100,M037,0,26,378.18,0,0,57.51,3.8,0
C0357,M025,1,57,296.34,0,1,34.2,5.0,2
C0348,M030,1,22,50.0,0,1,16.95,3.2,2
C0313,M010,1,42,267.46,1,3,73.6,4.9,1
C0035,M035,1,58,182.53,1,3,48.1,2.9,2
C0116,M019,1,25,305.93,1,4,106.03,4.0,1
C0078,M001,1,19,165.08,0,0,111.94,4.3,1
C0361,M038,1,22,182.67,0,1,64.32,3.1,0
C0033,M015,1,43,257.71,0,3,48.73,4.3,1
C0395,M019,1,29,273.12,0,0,106.03,4.0,1
C0406,M021,1,38,352.4,0,3,32.13,4.5,2
C0386,M017,1,29,244.74,0,1,92.38,4.5,1
C0309,M029,1,42,188.31,0,0,22.0,3.2,2
C0080,M036,0,21,53.0,1,4,30.04,5.0,0
C0176,M001,1,22,150.51,0,3,111.94,4.3,1
C0244,M020,1,45,377.13,1,0,88.49,3.1,1
C0215,M041,0,35,309.01,1,1,32.56,4.9,0
C0015,M012,1,20,170.85,0,4,77.59,3.3,1
C0264,M020,0,36,381.29,1,1,88.49,3.1,1
C0460,M035,1,47,270.6,0,3,48.1,2.9,2
C0273,M019,1,32,359.37,0,1,106.03,4.0,1
C0082,M040,1,55,196.54,1,1,31.02,4.4,0
C0113,M026,1,29,527.33,1,1,28.14,4.4,2
C0194,M024,1,52,193.19,1,0,18.17,3.7,2
C0217,M031,1,24,78.03,0,4,15.0,4.2,2
C0300,M023,1,52,200.37,0,1,37.23,3.5,2
C0019,M009,1,19,119.91,0,4,93.4,4.9,1
C0110,M046,0,37,261.67,0,3,34.35,3.1,0
C0302,M043,1,31,306.9,0,0,34.4,4.4,0
C0203,M041,0,30,276.08,1,1,32.56,4.9,0
C0015,M044,1,20,170.85,0,4,22.4,4.2,0
C0211,M011,1,38,377.07,1,1,113.87,4.6,1
C0197,M029,1,49,293.77,0,0,22.0,3.2,2
C0085,M031,1,28,351.24,1,1,15.0,4.2,2
C0020,M002,1,24,242.61,0,1,83.59,4.5,1
C0044,M020,1,40,337.97,0,1,88.49,3.1,1
C0395,M038,1,29,273.12,0,0,64.32,3.1,0
C0388,M004,0,53,358.45,1,1,111.87,3.1,1
C0221,M026,1,55,342.35,0,2,28.14,4.4,2
C0279,M016,0,50,211.06,1,3,118.34,2.7,1
C0059,M027,1,19,76.65,0,2,15.0,4.3,2
C0472,M041,1,55,195.66,0,2,32.56,4.9,0
C0336,M029,0,32,320.75,0,0,22.0,3.2,2
C0360,M032,1,54,288.04,1,1,15.0,3.0,2
C0279,M021,0,50,211.06,1,3,32.13,4.5,2
C0263,M035,1,54,323.93,1,3,48.1,2.9,2
C0401,M022,0,45,199.61,0,3,25.47,5.0,2
C0291,M010,1,36,249.68,1,1,73.6,4.9,1
C0222,M027,1,24,126.13,0,1,15.0,4.3,2
C0014,M009,1,61,188.56,0,3,93.4,4.9,1
C0423,M033,1,47,187.4,0,1,23.34,4.7,2
C0416,M037,1,41,272.17,0,1,57.51,3.8,0
C0432,M032,1,18,160.19,0,2,15.0,3.0,2
C0022,M039,1,31,299.45,1,4,32.24,3.0,0
C0202,M009,1,39,302.1,0,1,93.4,4.9,1
C0240,M020,1,33,481.61,0,0,88.49,3.1,1
C0047,M042,1,44,86.45,1,1,37.48,4.7,0
C0007,M015,1,20,126.53,1,1,48.73,4.3,1
C0156,M029,1,36,251.38,1,0,22.0,3.2,2
C0358,M008,1,54,289.78,0,2,84.02,4.2,1
C0443,M026,1,64,318.96,1,1,28.14,4.4,2
C0143,M010,1,32,222.72,1,1,73.6,4.9,1
C0077,M041,1,49,234.61,0,2,32.56,4.9,0
C0274,M029,1,28,421.28,0,3,22.0,3.2,2
C0417,M017,1,50,336.44,0,4,92.38,4.5,1
C0334,M046,1,47,271.89,0,1,34.35,3.1,0
C0308,M002,0,32,390.19,0,0,83.59,4.5,1
C0121,M017,1,21,152.1,1,1,92.38,4.5,1
C0170,M019,1,53,297.99,1,1,106.03,4.0,1
C0175,M022,1,36,416.32,0,1,25.47,5.0,2
C0126,M032,1,48,309.23,0,3,15.0,3.0,2
C0330,M002,1,53,304.77,1,1,83.59,4.5,1
C0077,M011,0,49,234.61,0,2,113.87,4.6,1
C0451,M012,1,36,436.74,0,3,77.59,3.3,1
C0199,M002,1,29,455.29,1,0,83.59,4.5,1
C0413,M003,1,51,262.91,0,3,118.59,4.6,1
C0003,M002,1,38,276.58,1,1,83.59,4.5,1
C0143,M039,0,32,222.72,1,1,32.24,3.0,0
C0040,M004,1,22,183.89,0,3,111.87,3.1,1
C0297,M019,1,64,194.02,1,0,106.03,4.0,1
C0198,M024,1,54,233.82,1,3,18.17,3.7,2
C0351,M015,0,19,269.49,1,0,48.73,4.3,1
C0010,M025,1,61,96.94,1,1,34.2,5.0,2
C0156,M005,1,36,251.38,1,0,34.2,5.0,1
C0398,M035,1,21,186.29,1,3,48.1,2.9,2
C0342,M026,1,64,253.85,0,1,28.14,4.4,2
C0340,M036,1,36,199.8,1,2,30.04,5.0,0
C0381,M031,0,22,132.62,0,0,15.0,4.2,2
C0397,M031,1,60,258.75,1,0,15.0,4.2,2
C0204,M031,1,29,385.4,0,0,15.0,4.2,2
C0446,M008,1,33,342.03,0,2,84.02,4.2,1
C0381,M027,1,22,132.62,0,0,15.0,4.3,2
C0126,M027,1,48,309.23,0,3,15.0,4.3,2
C0262,M041,1,40,265.46,1,1,32.56,4.9,0
C0368,M042,1,42,384.11,0,1,37.48,4.7,0
C0126,M022,1,48,309.23,0,3,25.47,5.0,2
C0054,M006,1,21,98.75,1,1,78.26,4.9,1
C0035,M015,1,58,182.53,1,3,48.73,4.3,1
C0452,M015,1,18,197.91,0,1,48.73,4.3,1
C0395,M016,0,29,273.12,0,0,118.34,2.7,1
C0208,M026,0,64,411.98,1,4,28.14,4.4,2
C0316,M015,1,64,368.4,0,2,48.73,4.3,1
C0292,M031,0,59,333.63,1,3,15.0,4.2,2
C0133,M003,1,64,334.59,0,3,118.59,4.6,1
C0430,M002,1,45,395.44,1,1,83.59,4.5,1
C0120,M018,1,36,339.43,1,1,22.11,3.3,1
C0366,M009,1,55,169.35,0,2,93.4,4.9,1
C0470,M011,1,58,260.14,0,1,113.87,4.6,1
C0428,M006,1,18,208.33,0,2,78.26,4.9,1
C0095,M044,1,48,221.46,1,4,22.4,4.2,0
C0264,M032,0,36,381.29,1,1,15.0,3.0,2
C0457,M044,1,54,349.74,0,1,22.4,4.2,0
C0093,M020,1,18,208.46,0,0,88.49,3.1,1
C0047,M035,1,44,86.45,1,1,48.1,2.9,2
C0378,M003,0,44,330.79,1,2,118.59,4.6,1
C0166,M041,1,29,484.37,0,1,32.56,4.9,0
C0010,M013,0,61,96.94,1,1,37.85,2.8,1
C0287,M016,1,64,161.9,0,3,118.34,2.7,1
C0257,M042,0,44,194.47,0,3,37.48,4.7,0
C0310,M037,0,56,296.09,0,3,57.51,3.8,0
C0405,M010,1,43,453.1,0,0,73.6,4.9,1
C0274,M010,1,28,421.28,0,3,73.6,4.9,1
C0318,M043,1,25,401.45,0,3,34.4,4.4,0
C0372,M027,1,23,73.48,1,1,15.0,4.3,2
C0167,M046,1,43,351.35,0,1,34.35,3.1,0
C0458,M035,1,51,76.41,0,1,48.1,2.9,2
C0312,M040,1,61,163.48,0,3,31.02,4.4,0
C0181,M032,1,50,420.64,0,4,15.0,3.0,2
C0383,M039,1,30,273.01,0,1,32.24,3.0,0
C0223,M034,1,42,110.54,0,1,16.74,4.9,2
C0014,M004,1,61,188.56,0,3,111.87,3.1,1
C0401,M006,0,45,199.61,0,3,78.26,4.9,1
C0216,M002,1,55,256.62,1,3,83.59,4.5,1
C0375,M022,1,32,298.73,0,1,25.47,5.0,2
C0149,M035,0,50,206.7,1,1,48.1,2.9,2
C0215,M010,1,35,309.01,1,1,73.6,4.9,1
C0317,M005,1,53,439.95,1,3,34.2,5.0,1
C0435,M038,1,51,221.05,0,0,64.32,3.1,0
C0090,M033,0,37,360.55,0,1,23.34,4.7,2
C0394,M025,1,60,201.59,0,0,34.2,5.0,2
C0270,M035,1,20,128.7,1,1,48.1,2.9,2
C0217,M040,1,24,78.03,0,4,31.02,4.4,0
C0080,M009,0,21,53.0,1,4,93.4,4.9,1
C0417,M041,1,50,336.44,0,4,32.56,4.9,0
C0231,M022,1,45,241.3,0,3,25.47,5.0,2
C0312,M008,1,61,163.48,0,3,84.02,4.2,1
C0445,M017,1,31,424.98,1,4,92.38,4.5,1
C0071,M033,1,49,400.89,0,1,23.34,4.7,2
C0447,M025,1,21,65.34,0,1,34.2,5.0,2
C0019,M037,1,19,119.91,0,4,57.51,3.8,0
C0356,M034,1,18,87.91,0,0,16.74,4.9,2
C0008,M042,1,38,354.26,0,3,37.48,4.7,0
C0402,M023,1,46,235.32,0,1,37.23,3.5,2
C0351,M041,1,19,269.49,1,0,32.56,4.9,0
C0437,M017,1,49,324.85,1,3,92.38,4.5,1
C0008,M038,1,38,354.26,0,3,64.32,3.1,0
C0095,M036,1,48,221.46,1,4,30.04,5.0,0
C0442,M045,0,45,263.8,0,0,45.15,3.1,0
C0478,M005,1,63,147.63,0,2,34.2,5.0,1
C0045,M027,0,41,326.0,0,3,15.0,4.3,2
C0249,M013,1,45,198.3,1,2,37.85,2.8,1
C0122,M043,0,34,286.27,0,1,34.4,4.4,0
C0093,M040,1,18,208.46,0,0,31.02,4.4,0
C0458,M043,1,51,76.41,0,1,34.4,4.4,0
C0387,M005,1,62,319.57,0,3,34.2,5.0,1
C0422,M009,1,30,305.92,0,1,93.4,4.9,1
C0182,M008,0,54,93.83,0,3,84.02,4.2,1
C0478,M016,0,63,147.63,0,2,118.34,2.7,1
C0482,M030,1,56,240.03,0,1,16.95,3.2,2
C0474,M019,1,29,398.27,0,1,106.03,4.0,1
C0251,M036,1,23,83.99,0,3,30.04,5.0,0
C0032,M018,1,41,192.41,1,3,22.11,3.3,1
C0403,M041,1,31,201.04,0,1,32.56,4.9,0
C0453,M044,1,64,130.11,0,2,22.4,4.2,0
C0089,M030,1,36,388.75,0,3,16.95,3.2,2
C0498,M027,1,34,240.55,0,2,15.0,4.3,2
C0356,M003,0,18,87.91,0,0,118.59,4.6,1
C0087,M037,1,23,189.48,0,1,57.51,3.8,0
C0386,M019,1,29,244.74,0,1,106.03,4.0,1
C0230,M023,1,30,377.09,0,3,37.23,3.5,2
C0368,M046,0,42,384.11,0,1,34.35,3.1,0
C0215,M023,0,35,309.01,1,1,37.23,3.5,2
C0379,M044,1,50,255.73,0,1,22.4,4.2,0
C0290,M032,1,49,335.89,0,3,15.0,3.0,2
C0467,M037,0,21,205.15,0,1,57.51,3.8,0
C0357,M001,1,57,296.34,0,1,111.94,4.3,1
C0337,M030,1,28,133.06,0,3,16.95,3.2,2
C0125,M010,1,54,240.07,0,3,73.6,4.9,1
C0484,M039,1,64,460.59,1,0,32.24,3.0,0
C0344,M029,0,54,313.82,1,3,22.0,3.2,2
C0041,M007,0,59,182.86,0,3,104.55,2.6,1
C0259,M001,1,52,267.49,1,2,111.94,4.3,1
C0100,M032,1,26,378.18,0,0,15.0,3.0,2
C0072,M015,1,29,317.46,1,3,48.73,4.3,1
C0054,M022,1,21,98.75,1,1,25.47,5.0,2
C0500,M025,1,29,494.59,0,3,34.2,5.0,2
C0396,M029,1,57,214.81,0,2,22.0,3.2,2
C0043,M024,1,26,149.18,0,1,18.17,3.7,2
C0472,M011,1,55,195.66,0,2,113.87,4.6,1
C0484,M009,1,64,460.59,1,0,93.4,4.9,1
C0294,M011,0,51,234.68,0,1,113.87,4.6,1
C0241,M039,1,40,425.18,0,3,32.24,3.0,0
C0475,M002,1,62,169.7,0,2,83.59,4.5,1
C0390,M008,1,37,456.76,0,4,84.02,4.2,1
C0188,M043,1,43,212.84,1,2,34.4,4.4,0
C0328,M002,1,48,180.88,0,3,83.59,4.5,1
C0344,M023,0,54,313.82,1,3,37.23,3.5,2
C0467,M027,1,21,205.15,0,1,15.0,4.3,2
C0122,M035,0,34,286.27,0,1,48.1,2.9,2
C0037,M042,1,24,56.22,0,3,37.48,4.7,0
C0011,M042,1,42,315.32,1,1,37.48,4.7,0
C0128,M025,1,50,202.25,1,4,34.2,5.0,2
C0056,M035,1,32,197.19,0,3,48.1,2.9,2
C0153,M033,1,47,421.52,1,4,23.34,4.7,2
C0312,M033,1,61,163.48,0,3,23.34,4.7,2
C0231,M037,0,45,241.3,0,3,57.51,3.8,0
C0257,M004,0,44,194.47,0,3,111.87,3.1,1
C0409,M032,1,58,233.2,1,1,15.0,3.0,2
C0101,M012,1,58,353.95,1,0,77.59,3.3,1
C0218,M018,0,26,261.65,1,2,22.11,3.3,1
C0476,M019,1,62,290.82,1,1,106.03,4.0,1
C0200,M021,1,42,214.84,0,0,32.13,4.5,2
C0079,M045,1,61,407.2,0,3,45.15,3.1,0
C0410,M034,0,43,174.2,1,1,16.74,4.9,2
C0044,M038,1,40,337.97,0,1,64.32,3.1,0
C0296,M036,1,43,157.17,0,1,30.04,5.0,0
C0492,M039,1,26,324.25,1,1,32.24,3.0,0
C0415,M011,1,41,154.46,1,3,113.87,4.6,1
C0433,M034,1,25,159.25,1,3,16.74,4.9,2
C0304,M045,0,19,229.86,0,0,45.15,3.1,0
C0328,M032,1,48,180.88,0,3,15.0,3.0,2
C0116,M008,1,25,305.93,1,4,84.02,4.2,1
C0480,M015,1,53,191.94,0,4,48.73,4.3,1
C0151,M008,0,22,210.52,0,1,84.02,4.2,1
C0022,M038,0,31,299.45,1,4,64.32,3.1,0
C0356,M006,0,18,87.91,0,0,78.26,4.9,1
C0031,M041,1,38,152.15,1,0,32.56,4.9,0
C0245,M005,1,45,143.95,0,0,34.2,5.0,1
C0212,M021,1,56,303.36,0,0,32.13,4.5,2
C0148,M036,1,54,99.57,1,4,30.04,5.0,0
C0204,M001,0,29,385.4,0,0,111.94,4.3,1
C0261,M019,0,48,275.56,1,1,106.03,4.0,1
C0424,M031,1,36,367.43,0,2,15.0,4.2,2
C0050,M031,1,31,373.61,0,1,15.0,4.2,2
C0216,M033,1,55,256.62,1,3,23.34,4.7,2
C0468,M034,1,23,207.57,1,3,16.74,4.9,2
C0093,M046,1,18,208.46,0,0,34.35,3.1,0
